1
27.000002,27.000000,27.312500,27.250000,27.437500,4.144336
26.937502,26.937500,27.312500,27.312500,27.437500,4.137891
26.937502,26.937500,27.312500,27.312500,27.500000,4.137891
27.000002,27.000000,27.312500,27.312500,27.500000,4.144336
27.000002,27.000000,27.312500,27.312500,27.500000,4.137891
27.000002,27.000000,27.312500,27.312500,27.500000,4.144336
27.000002,27.000000,27.375000,27.312500,27.500000,4.137891
27.000002,27.000000,27.312500,27.312500,27.500000,4.144336
27.000002,27.000000,27.375000,27.312500,27.500000,4.137891
27.000002,27.000000,27.375000,27.375000,27.500000,4.137891
27.000002,27.000000,27.375000,27.375000,27.500000,4.137891
27.000002,27.000000,27.375000,27.375000,27.500000,4.144336
27.000002,27.000000,27.375000,27.375000,27.500000,4.137891
27.062502,27.062500,27.375000,27.375000,27.500000,4.137891
27.000002,27.000000,27.375000,27.375000,27.562500,4.137891
27.062502,27.062500,27.375000,27.375000,27.562500,4.137891
27.062502,27.062500,27.375000,27.437500,27.562500,4.137891
27.062502,27.062500,27.437500,27.437500,27.562500,4.137891
27.062502,27.062500,27.437500,27.437500,27.562500,4.137891
27.062502,27.062500,27.437500,27.437500,27.562500,4.137891
27.125002,27.125000,27.437500,27.437500,27.562500,4.137891
27.125002,27.125000,27.437500,27.437500,27.625000,4.131445
27.125002,27.125000,27.437500,27.500000,27.625000,4.137891
27.125002,27.125000,27.437500,27.500000,27.625000,4.137891
27.125002,27.125000,27.437500,27.437500,27.625000,4.137891
27.125002,27.125000,27.500000,27.437500,27.625000,4.137891
27.125002,27.125000,27.500000,27.500000,27.625000,4.144336
27.125002,27.125000,27.500000,27.500000,27.625000,4.144336
27.125002,27.125000,27.500000,27.500000,27.625000,4.144336
27.125002,27.125000,27.500000,27.500000,27.625000,4.137891
27.125002,27.125000,27.500000,27.500000,27.625000,4.137891
27.125002,27.125000,27.500000,27.500000,27.687500,4.144336
27.125002,27.125000,27.500000,27.500000,27.687500,4.137891
27.125002,27.125000,27.500000,27.500000,27.687500,4.137891
27.187502,27.187500,27.562500,27.562500,27.687500,4.137891
27.187502,27.187500,27.562500,27.562500,27.687500,4.144336
27.187502,27.187500,27.562500,27.562500,27.687500,4.137891
27.187502,27.187500,27.562500,27.562500,27.687500,4.137891
27.187502,27.187500,27.562500,27.562500,27.687500,4.137891
27.187502,27.187500,27.562500,27.562500,27.687500,4.137891
27.187502,27.187500,27.562500,27.625000,27.687500,4.144336
27.187502,27.187500,27.562500,27.625000,27.750000,4.137891
27.187502,27.187500,27.562500,27.625000,27.750000,4.144336
27.250002,27.250000,27.625000,27.625000,27.750000,4.137891
27.250002,27.250000,27.625000,27.625000,27.750000,4.137891
27.187502,27.187500,27.625000,27.625000,27.750000,4.137891
27.250002,27.250000,27.625000,27.625000,27.750000,4.137891
27.250002,27.250000,27.625000,27.625000,27.812500,4.137891
27.250002,27.250000,27.625000,27.625000,27.750000,4.137891
27.250002,27.250000,27.625000,27.687500,27.812500,4.131445
27.250002,27.250000,27.625000,27.687500,27.812500,4.144336
27.250002,27.250000,27.687500,27.687500,27.812500,4.137891
27.250002,27.250000,27.687500,27.687500,27.812500,4.137891
27.250002,27.250000,27.687500,27.687500,27.812500,4.137891
27.250002,27.250000,27.687500,27.687500,27.812500,4.137891
27.312502,27.312500,27.687500,27.687500,27.812500,4.137891
27.250002,27.250000,27.687500,27.687500,27.812500,4.137891
27.312502,27.312500,27.687500,27.687500,27.812500,4.137891
27.312502,27.312500,27.687500,27.687500,27.812500,4.137891
27.312502,27.312500,27.687500,27.750000,27.812500,4.137891
27.312502,27.312500,27.750000,27.687500,27.875000,4.137891
27.312502,27.312500,27.750000,27.750000,27.875000,4.137891
27.312502,27.312500,27.750000,27.750000,27.875000,4.137891
27.312502,27.312500,27.750000,27.687500,27.875000,4.144336
27.312502,27.312500,27.750000,27.750000,27.875000,4.137891
27.312502,27.312500,27.750000,27.750000,27.875000,4.137891
27.312502,27.312500,27.750000,27.750000,27.875000,4.137891
27.375002,27.375000,27.750000,27.750000,27.875000,4.137891
27.375002,27.375000,27.750000,27.750000,27.875000,4.137891
27.312502,27.312500,27.750000,27.750000,27.875000,4.144336
27.375002,27.375000,27.750000,27.750000,27.875000,4.144336
27.375002,27.375000,27.750000,27.750000,27.875000,4.137891
27.375002,27.375000,27.812500,27.750000,27.875000,4.137891
27.375002,27.375000,27.812500,27.750000,27.875000,4.137891
27.375002,27.375000,27.812500,27.750000,27.937500,4.137891
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.137891
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.137891
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.137891
27.375002,27.375000,27.812500,27.812500,27.937500,4.137891
27.375002,27.375000,27.812500,27.750000,27.937500,4.144336
27.375002,27.375000,27.812500,27.750000,27.937500,4.137891
27.437502,27.437500,27.812500,27.750000,28.000000,4.137891
27.375002,27.375000,27.812500,27.812500,28.000000,4.137891
27.375002,27.375000,27.812500,27.812500,27.937500,4.137891
27.437502,27.437500,27
.812500,27.750000,28.000000,4.13789127.437502,27.437500,27.812500,27.812500,28.000000,4.144336
27.437502,27.437500,27.812500,27.812500,27.937500,4.137891
27.437502,27.437500,27.812500,27.812500,27.937500,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.812500,27.812500,28.000000,4.144336
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.437502,27.437500,27.875000,27.875000,28.000000,4.137891
27.500002,27.500000,27.875000,27.812500,28.062500,4.137891
27.500002,27.500000,27.875000,27.875000,28.000000,4.137891
27.500002,27.500000,27.875000,27.875000,28.000000,4.137891
27.437502,27.437500,27.875000,27.812500,28.000000,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.131445
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.137891
27.500002,27.500000,27.937500,27.937500,28.062500,4.137891
27.562502,27.562500,27.937500,27.937500,28.062500,4.137891
27.562502,27.562500,27.937500,27.875000,28.125000,4.137891
27.500002,27.500000,27.937500,27.875000,28.062500,4.144336
27.500002,27.500000,27.937500,27.937500,28.125000,4.137891
27.500002,27.500000,27.937500,27.937500,28.125000,4.137891
27.500002,27.500000,27.937500,27.937500,28.125000,4.137891
27.500002,27.500000,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,27.937500,27.875000,28.125000,4.137891
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,27.937500,27.937500,28.062500,4.137891
27.500002,27.500000,27.937500,27.937500,28.062500,4.137891
27.500002,27.500000,27.937500,27.937500,28.125000,4.137891
27.500002,27.500000,27.937500,27.937500,28.125000,4.144336
27.500002,27.500000,27.937500,27.937500,28.125000,4.131445
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.137891
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,27.937500,27.937500,28.125000,4.144336
27.562502,27.562500,27.937500,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.137891
27.500002,27.500000,28.000000,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.144336
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.000000,27.937500,28.125000,4.137891
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.000000,27.937500,28.187500,4.144336
27.562502,27.562500,28.000000,27.937500,28.187500,4.137891
27.562502,27.562500,28.062500,27.937500,28.187500,4.137891
27.625002,27.625000,28.062500,27.937500,28.187500,4.137891
27.625002,27.625000,28.000000,27.937500,28.187500,4.137891
27.625002,27.625000,28.062500,28.000000,28.187500,4.137891
27.625002,27.625000,28.062500,27.937500,28.187500,4.137891
27.625002,27.625000,28.062500,28.000000,28.187500,4.144336
27.625002,27.625000,28.062500,28.000000,28.187500,4.137891
27.625002,27.625000,28.062500,28.000000,28.250000,4.137891
27.625002,27.625000,28.062500,28.000000,28.187500,4.137891
27.625002,27.625000,28.062500,28.000000,28.187500,4.137891
27.625002,27.625000,28.062500,28.000000,28.187500,4.137891
27.625002,27.625000,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.187500,4.144336
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.625002,27.625000,28.125000,28.000000,28.250000,4.131445
27.687502,27.687500,28.125000,28.000000,28.187500,4.144336
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.144336
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.187500,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.144336
27.687502,27.687500,28.125000,28.062500,28.250000,4.144336
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.000000,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.750002,27.750000,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.144336
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.250000,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.137891
27.687502,27.687500,28.125000,28.062500,28.312500,4.137891
27.687502,27.687500,28.187500,28.062500,28.312500,4.137891
27.687502,27.687500,28.187500,28.062500,28.312500,4.137891
27.750002,27.750000,28.187500,28.062500,28.312500,4.137891
27.687502,27.687500,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.062500,28.312500,4.144336
27.750002,27.750000,28.187500,28.062500,28.312500,4.137891
27.687502,27.687500,28.187500,28.062500,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.062500,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.144336
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.250000,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.187500,28.125000,28.312500,4.137891
27.750002,27.750000,28.250000,28.125000,28.375000,4.137891
27.750002,27.750000,28.250000,28.125000,28.375000,4.137891
27.750002,27.750000,28.250000,28.125000,28.312500,4.137891
27.750002,27.750000,28.250000,28.125000,28.312500,4.137891
27.750002,27.750000,28.250000,28.125000,28.375000,4.137891
27.750002,27.750000,28.250000,28.125000,28.312500,4.137891
27.750002,27.750000,28.250000,28.125000,28.375000,4.137891
27.750002,27.750000,28.250000,28.187500,28.375000,4.137891
27.750002,27.750000,28.250000,28.187500,28.375000,4.137891
27.750002,27.750000,28.312500,28.187500,28.375000,4.137891
27.812502,27.812500,28.250000,28.187500,28.375000,4.137891
27.812502,27.812500,28.312500,28.187500,28.375000,4.137891
27.750002,27.750000,28.312500,28.187500,28.437500,4.137891
27.812502,27.812500,28.312500,28.187500,28.375000,4.137891
27.812502,27.812500,28.312500,28.187500,28.375000,4.137891
27.812502,27.812500,28.312500,28.187500,28.437500,4.137891
27.812502,27.812500,28.312500,28.187500,28.437500,4.137891
27.812502,27.812500,28.312500,28.187500,28.437500,4.131445
27.812502,27.812500,28.312500,28.187500,28.437500,4.137891
27.812502,27.812500,28.312500,28.187500,28.437500,4.137891
27.812502,27.812500,28.312500,28.250000,28.437500,4.137891
27.812502,27.812500,28.375000,28.250000,28.437500,4.131445
27.812502,27.812500,28.375000,28.250000,28.437500,4.131445
27.812502,27.812500,28.375000,28.250000,28.437500,4.137891
27.812502,27.812500,28.375000,28.250000,28.437500,4.137891
27.812502,27.812500,28.375000,28.250000,28.437500,4.144336
27.812502,27.812500,28.375000,28.250000,28.437500,4.137891
27.812502,27.812500,28.375000,28.250000,28.437500,4.144336
27.875002,27.875000,28.375000,28.250000,28.500000,4.131445
27.812502,27.812500,28.375000,28.250000,28.500000,4.131445
27.875002,27.875000,28.375000,28.250000,28.500000,4.137891
27.875002,27.875000,28.375000,28.250000,28.500000,4.137891
27.875002,27.875000,28.437500,28.250000,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.562500,4.137891
27.875002,27.875000,28.437500,28.312500,28.562500,4.137891
27.875002,27.875000,28.437500,28.312500,28.562500,4.137891
27.875002,27.875000,28.437500,28.312500,28.500000,4.137891
27.875002,27.875000,28.437500,28.312500,28.562500,4.144336
27.875002,27.875000,28.437500,28.312500,28.562500,4.137891
27.875002,27.875000,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.137891
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.137891
27.937502,27.937500,28.500000,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.131445
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.500000,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.312500,28.562500,4.137891
27.937502,27.937500,28.500000,28.375000,28.562500,4.144336
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.375000,28.562500,4.144336
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.437500,28.375000,28.562500,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.144336
27.937502,27.937500,28.500000,28.375000,28.562500,4.137891
28.000002,28.000000,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.562500,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
28.000002,28.000000,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.500000,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
28.000002,28.000000,28.437500,28.375000,28.625000,4.137891
28.000002,28.000000,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
28.000002,28.000000,28.437500,28.375000,28.625000,4.144336
28.000002,28.000000,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.131445
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.437500,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.131445
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
27.937502,27.937500,28.437500,28.375000,28.625000,4.137891
