2.875000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.112109
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.118555
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.112109
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.625002,23.625000,23.625000,23.625000,23.625000,4.112109
23.625002,23.625000,23.625000,23.625000,23.625000,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.112109
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.687502,23.687500,23.687500,23.687500,23.687500,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.112109
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.750002,23.750000,23.750000,23.750000,23.750000,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.125000
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.750002,23.750000,23.750000,23.750000,23.750000,4.112109
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.125000
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.125000
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.112109
23.812502,23.812500,23.812500,23.812500,23.812500,4.125000
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.125000
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.112109
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.812502,23.812500,23.812500,23.812500,23.812500,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,4.118555
.875000,2323.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.125000
23.875002,23.875000,23.875000,23.875000,23.875000,4.125000
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.125000
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.118555
23.875002,23.875000,23.875000,23.875000,23.875000,4.125000
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.125000
23.937502,23.937500,23.937500,23.937500,23.937500,4.125000
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.112109
23.937502,23.937500,23.937500,23.9300,4.1250007500,23.9375
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.125000
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
23.937502,23.937500,23.937500,23.937500,23.937500,4.118555
24.000002,24.000000,24.000000,24.000000,24.000000,4.125000
24.000002,24.000000,24.000000,24.000000,24.000000,4.118555
24.125002,24.125000,24.125000,24.125000,24.125000,4.125000
24.125002,24.125000,24.125000,24.125000,24.125000,4.118555
24.250002,24.250000,24.250000,24.250000,24.250000,4.118555
24.250002,24.250000,24.250000,24.250000,24.250000,4.118555
24.375002,24.375000,24.375000,24.375000,24.375000,4.118555
24.437502,24.437500,24.437500,24.437500,24.437500,4.112109
24.500002,24.500000,24.500000,24.500000,24.500000,4.118555
24.625002,24.625000,24.625000,24.625000,24.625000,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.125000
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
25.187502,25.187500,25.187500,25.187500,25.187500,4.118555
25.250002,25.250000,25.250000,25.250000,25.250000,4.118555
25.375002,25.375000,25.375000,25.375000,25.375000,4.118555
25.437502,25.437500,25.437500,25.437500,25.437500,4.125000
25.500002,25.500000,25.500000,25.500000,25.500000,4.125000
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.625002,25.625000,25.625000,25.625000,25.625000,4.118555
25.625002,25.625000,25.625000,25.625000,25.625000,4.125000
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.125000
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.750002,25.750000,25.750000,25.750000,25.750000,4.125000
25.750002,25.750000,25.750000,25.750000,25.750000,4.112109
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.125000
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.750002,25.750000,25.750000,25.750000,25.750000,4.125000
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.812502,25.812500,25.812500,25.812500,25.812500,4.118555
25.875002,25.875000,25.875000,25.875000,25.875000,4.125000
26.000002,26.000000,26.000000,26.000000,26.000000,4.118555
26.125002,26.125000,26.125000,26.125000,26.125000,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.112109
26.312502,26.312500,26.312500,26.312500,26.312500,4.118555
26.375002,26.375000,26.375000,26.375000,26.375000,4.118555
26.500002,26.500000,26.500000,26.500000,26.500000,4.118555
26.562502,26.562500,26.562500,26.562500,26.562500,4.125000
26.625002,26.625000,26.625000,26.625000,26.625000,4.125000
26.687502,26.687500,26.687500,26.687500,26.687500,4.112109
26.750002,26.750000,26.750000,26.750000,26.750000,4.125000
26.750002,26.750000,26.750000,26.750000,26.750000,4.125000
26.750002,26.750000,26.750000,26.750000,26.750000,4.125000
26.750002,26.750000,26.750000,26.750000,26.750000,4.118555
26.750002,26.750000,26.750000,26.750000,26.750000,4.118555
26.750002,26.750000,26.750000,26.750000,26.750000,4.118555
26.750002,26.750000,26.750000,26.750000,26.750000,4.125000
26.687502,26.687500,26.687500,26.687500,26.687500,4.118555
26.687502,26.687500,26.687500,26.687500,26.687500,4.125000
26.625002,26.625000,26.625000,26.625000,26.625000,4.112109
26.625002,26.625000,26.625000,26.625000,26.625000,4.125000
26.625002,26.625000,26.625000,26.625000,26.625000,4.118555
26.562502,26.562500,26.562500,26.562500,26.562500,4.118555
26.562502,26.562500,26.562500,26.562500,26.562500,4.118555
26.500002,26.500000,26.500000,26.500000,26.500000,4.118555
26.500002,26.500000,26.500000,26.500000,26.500000,4.118555
26.500002,26.500000,26.500000,26.500000,26.500000,4.112109
26.437502,26.437500,26.437500,26.437500,26.437500,4.125000
26.437502,26.437500,26.437500,26.437500,26.437500,4.118555
26.437502,26.437500,26.437500,26.437500,26.437500,4.118555
26.375002,26.375000,26.375000,26.375000,26.375000,4.118555
26.375002,26.375000,26.375000,26.375000,26.375000,4.125000
26.312502,26.312500,26.312500,26.312500,26.312500,4.112109
26.312502,26.312500,26.312500,26.312500,26.312500,4.118555
26.312502,26.312500,26.312500,26.312500,26.312500,4.118555
26.250002,26.250000,26.250000,26.250000,26.250000,4.118555
26.250002,26.250000,26.250000,26.250000,26.250000,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.118555
26.187502,26.187500,26.187500,26.187500,26.187500,4.125000
26.125002,26.125000,26.125000,26.125000,26.125000,4.112109
26.125002,26.125000,26.125000,26.125000,26.125000,4.125000
26.125002,26.125000,26.125000,26.125000,26.125000,4.118555
26.062502,26.062500,26.062500,26.062500,26.062500,4.118555
26.062502,26.062500,26.062500,26.062500,26.062500,4.125000
26.062502,26.062500,26.062500,26.062500,26.062500,4.118555
26.062502,26.062500,26.062500,26.062500,26.062500,4.118555
26.000002,26.000000,26.000000,26.000000,26.000000,4.118555
26.000002,26.000000,26.000000,26.000000,26.000000,4.125000
26.000002,26.000000,26.000000,26.000000,26.000000,4.118555
26.000002,26.000000,26.000000,26.000000,26.000000,4.118555
26.000002,26.000000,26.000000,26.000000,26.000000,4.118555
25.937502,25.937500,25.937500,25.937500,25.937500,4.118555
25.937502,25.937500,25.937500,25.937500,25.937500,4.118555
25.937502,25.937500,25.937500,25.937500,25.937500,4.118555
25.937502,25.937500,25.937500,25.937500,25.937500,4.112109
25.937502,25.937500,25.937500,25.937500,25.937500,4.118555
25.875002,25.875000,25.875000,25.875000,25.875000,4.118555
25.875002,25.875000,25.875000,25.875000,25.875000,4.125000
25.875002,25.875000,25.875000,25.875000,25.875000,4.118555
25.812502,25.812500,25.812500,25.812500,25.812500,4.118555
25.812502,25.812500,25.812500,25.812500,25.812500,4.118555
25.812502,25.812500,25.812500,25.812500,25.812500,4.118555
25.812502,25.812500,25.812500,25.812500,25.812500,4.125000
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.750002,25.750000,25.750000,25.750000,25.750000,4.125000
25.750002,25.750000,25.750000,25.750000,25.750000,4.112109
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.750002,25.750000,25.750000,25.750000,25.750000,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.118555
25.687502,25.687500,25.687500,25.687500,25.687500,4.125000
25.625002,25.625000,25.625000,25.625000,25.625000,4.112109
25.625002,25.625000,25.625000,25.625000,25.625000,4.118555
25.625002,25.625000,25.625000,25.625000,25.625000,4.112109
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.112109
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.118555
25.562502,25.562500,25.562500,25.562500,25.562500,4.125000
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.118555
25.500002,25.500000,25.500000,25.500000,25.500000,4.125000
25.437502,25.437500,25.437500,25.437500,25.437500,4.118555
25.437502,25.437500,25.437500,25.437500,25.437500,4.125000
25.437502,25.437500,25.437500,25.437500,25.437500,4.112109
25.437502,25.437500,25.437500,25.437500,25.437500,4.118555
25.437502,25.437500,25.437500,25.437500,25.437500,4.118555
25.437502,25.437500,25.437500,25.437500,25.437500,4.118555
25.375002,25.375000,25.375000,25.375000,25.375000,4.118555
25.375002,25.375000,25.375000,25.375000,25.375000,4.112109
25.375002,25.375000,25.375000,25.375000,25.375000,4.112109
25.312502,25.312500,25.312500,25.312500,25.312500,4.118555
25.312502,25.312500,25.312500,25.312500,25.312500,4.118555
25.312502,25.312500,25.312500,25.312500,25.312500,4.118555
25.250002,25.250000,25.250000,25.250000,25.250000,4.118555
25.250002,25.250000,25.250000,25.250000,25.250000,4.118555
25.250002,25.250000,25.250000,25.250000,25.250000,4.118555
25.250002,25.250000,25.250000,25.250000,25.250000,4.118555
25.187502,25.187500,25.187500,25.187500,25.187500,4.112109
25.187502,25.187500,25.187500,25.187500,25.187500,4.118555
25.187502,25.187500,25.187500,25.187500,25.187500,4.118555
25.187502,25.187500,25.187500,25.187500,25.187500,4.118555
25.125002,25.125000,25.125000,25.125000,25.125000,4.118555
25.125002,25.125000,25.125000,25.125000,25.125000,4.118555
25.125002,25.125000,25.125000,25.125000,25.125000,4.118555
25.125002,25.125000,25.125000,25.125000,25.125000,4.112109
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.118555
25.062502,25.062500,25.062500,25.062500,25.062500,4.112109
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
25.000002,25.000000,25.000000,25.000000,25.000000,4.125000
25.000002,25.000000,25.000000,25.000000,25.000000,4.112109
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
25.000002,25.000000,25.000000,25.000000,25.000000,4.112109
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.118555
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.125000
25.000002,25.000000,25.000000,25.000000,25.000000,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.118555
24.937502,24.937500,24.937500,24.937500,24.937500,4.112109
24.937502,24.937500,24.937500,24.937500,24.937500,4.112109
24.875002,24.875000,24.875000,24.875000,24.875000,4.125000
24.937502,24.937500,24.937500,24.937500,24.937500,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.112109
24.875002,24.875000,24.875000,24.875000,24.875000,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.125000
24.875002,24.875000,24.875000,24.875000,24.875000,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.112109
24.875002,24.875000,24.875000,24.875000,24.875000,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.112109
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.875002,24.875000,24.875000,24.875000,24.875000,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.125000
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.112109
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.112109
24.812502,24.812500,24.812500,24.812500,24.812500,4.125000
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.125000
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.112109
24.812502,24.812500,24.812500,24.812500,24.812500,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.112109
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.812502,24.812500,24.812500,24.812500,24.812500,4.112109
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.118555
24.750002,24..750000,24.75750000,240000,24.750000,4.118555
24.750002,24.750000,24.750000,24.750000,24.750000,4.112109
24.750002,24.750000,24.750000,24.750000,24.750000,4.112109
