
28.937502,28.937500,29.062500,29.625000,29.937500,4.131445
28.937502,28.937500,29.125000,29.625000,29.937500,4.131445
28.937502,28.937500,29.062500,29.562500,29.937500,4.131445
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.812502,28.812500,29.000000,29.562500,29.937500,4.125000
28.875002,28.875000,29.062500,29.562500,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.125000
28.812502,28.812500,29.000000,29.500000,29.937500,4.137891
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.125000
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.500000,29.937500,4.131445
28.812502,28.812500,29.000000,29.437500,29.937500,4.131445
28.812502,28.812500,29.000000,29.437500,29.937500,4.131445
28.812502,28.812500,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.125000
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,28.937500,29.375000,29.937500,4.125000
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.437500,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.125000
28.750002,28.750000,29.000000,29.375000,29.875000,4.131445
28.750002,28.750000,29.000000,29.375000,29.937500,4.131445
28.750002,28.750000,29.000000,29.375000,29.875000,4.131445
28.750002,28.750000,29.000000,29.312500,29.875000,4.131445
28.750002,28.750000,29.000000,29.312500,29.937500,4.131445
28.750002,28.750000,29.000000,29.312500,29.937500,4.131445
28.750002,28.750000,29.000000,29.312500,29.875000,4.125000
28.750002,28.750000,29.000000,29.312500,29.937500,4.131445
28.750002,28.750000,29.000000,29.312500,29.875000,4.125000
28.812502,28.812500,29.000000,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.937500,4.125000
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.375000,29.875000,4.131445
28.812502,28.812500,29.062500,29.375000,29.875000,4.131445
28.812502,28.812500,29.062500,29.375000,29.937500,4.131445
28.812502,28.812500,29.062500,29.312500,29.937500,4.131445
28.812502,28.812500,29.062500,29.375000,29.937500,4.131445
28.812502,28.812500,29.062500,29.312500,29.937500,4.125000
28.812502,28.812500,29.062500,29.375000,29.937500,4.131445
28.812502,28.812500,29.000000,29.375000,29.937500,4.125000
28.812502,28.812500,29.000000,29.375000,29.875000,4.131445
28.812502,28.812500,29.000000,29.312500,29.937500,4.131445
28.812502,28.812500,29.000000,29.312500,29.937500,4.131445
28.812502,28.812500,29.000000,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.937500,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.000000,29.312500,29.937500,4.137891
28.812502,28.812500,29.000000,29.312500,29.937500,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.125000
28.812502,28.812500,29.062500,29.312500,29.937500,4.131445
28.812502,28.812500,29.000000,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.125000
28.875002,28.875000,29.062500,29.312500,29.875000,4.125000
28.812502,28.812500,29.062500,29.312500,29.875000,4.131445
28.812502,28.812500,29.062500,29.312500,29.875000,4.125000
28.812502,28.812500,29.125000,29.312500,29.875000,4.125000
28.812502,28.812500,29.125000,29.312500,29.875000,4.131445
28.875002,28.875000,29.125000,29.312500,29.937500,4.131445
28.875002,28.875000,29.125000,29.312500,29.875000,4.125000
28.875002,28.875000,29.125000,29.312500,29.937500,4.131445
28.875002,28.875000,29.187500,29.312500,29.875000,4.125000
28.875002,28.875000,29.125000,29.312500,29.875000,4.131445
28.875002,28.875000,29.187500,29.312500,29.875000,4.131445
28.875002,28.875000,29.187500,29.312500,29.937500,4.125000
28.875002,28.875000,29.187500,29.312500,29.875000,4.131445
28.875002,28.875000,29.187500,29.375000,29.875000,4.125000
28.875002,28.875000,29.187500,29.312500,29.875000,4.131445
28.875002,28.875000,29.250000,29.375000,29.875000,4.131445
28.875002,28.875000,29.250000,29.375000,29.875000,4.131445
28.875002,28.875000,29.250000,29.312500,29.937500,4.131445
28.875002,28.875000,29.250000,29.375000,29.875000,4.131445
28.875002,28.875000,29.250000,29.375000,29.937500,4.131445
28.875002,28.875000,29.250000,29.375000,29.937500,4.125000
28.875002,28.875000,29.312500,29.375000,29.937500,4.125000
28.937502,28.937500,29.312500,29.375000,29.937500,4.131445
28.937502,28.937500,29.312500,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.131445
28.937502,28.937500,29.312500,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.131445
28.937502,28.937500,29.375000,29.375000,29.937500,4.125000
28.937502,28.937500,29.437500,29.375000,29.937500,4.125000
28.937502,28.937500,29.375000,29.375000,29.937500,4.125000
28.937502,28.937500,29.437500,29.375000,29.937500,4.131445
28.937502,28.937500,29.437500,29.437500,29.937500,4.125000
28.937502,28.937500,29.437500,29.437500,29.937500,4.131445
28.937502,28.937500,29.437500,29.437500,29.937500,4.131445
28.937502,28.937500,29.500000,29.437500,29.937500,4.131445
29.000002,29.000000,29.500000,29.437500,29.937500,4.131445
29.000002,29.000000,29.500000,29.437500,30.000000,4.131445
29.000002,29.000000,29.500000,29.437500,29.937500,4.131445
28.937502,28.937500,29.500000,29.437500,29.937500,4.131445
28.937502,28.937500,29.500000,29.437500,29.937500,4.125000
28.937502,28.937500,29.562500,29.437500,29.937500,4.131445
29.000002,29.000000,29.562500,29.437500,29.937500,4.131445
29.000002,29.000000,29.562500,29.375000,30.000000,4.125000
29.000002,29.000000,29.562500,29.437500,30.000000,4.125000
28.937502,28.937500,29.562500,29.437500,29.937500,4.131445
29.000002,29.000000,29.562500,29.437500,29.937500,4.125000
29.000002,29.000000,29.562500,29.437500,30.000000,4.131445
29.000002,29.000000,29.625000,29.437500,30.000000,4.131445
29.000002,29.000000,29.625000,29.437500,30.000000,4.125000
29.000002,29.000000,29.625000,29.437500,30.000000,4.131445
29.000002,29.000000,29.625000,29.437500,30.000000,4.131445
29.000002,29.000000,29.625000,29.437500,30.000000,4.125000
29.062502,29.062500,29.625000,29.437500,30.000000,4.125000
29.062502,29.062500,29.625000,29.437500,30.000000,4.125000
29.000002,29.000000,29.625000,29.437500,30.000000,4.131445
29.000002,29.000000,29.687500,29.500000,30.000000,4.131445
29.062502,29.062500,29.687500,29.437500,30.000000,4.131445
29.062502,29.062500,29.687500,29.437500,30.000000,4.125000
29.062502,29.062500,29.687500,29.500000,30.000000,4.125000
29.062502,29.062500,29.687500,29.500000,30.000000,4.131445
29.062502,29.062500,29.687500,29.500000,30.000000,4.125000
29.062502,29.062500,29.687500,29.500000,30.000000,4.125000
29.062502,29.062500,29.687500,29.437500,30.000000,4.131445
29.062502,29.062500,29.687500,29.500000,30.000000,4.131445
29.062502,29.062500,29.750000,29.500000,30.000000,4.131445
29.062502,29.062500,29.750000,29.500000,30.000000,4.131445
29.062502,29.062500,29.750000,29.500000,30.062500,4.125000
29.062502,29.062500,29.750000,29.500000,30.000000,4.125000
29.062502,29.062500,29.750000,29.500000,30.000000,4.131445
29.062502,29.062500,29.812500,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.125000
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.062500,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.125000
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.125000
29.125002,29.125000,29.750000,29.500000,30.000000,4.125000
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.750000,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.125000
29.125002,29.125000,29.750000,29.500000,30.000000,4.125000
29.125002,29.125000,29.687500,29.500000,30.000000,4.125000
29.125002,29.125000,29.687500,29.500000,30.000000,4.125000
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.125000
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.062502,29.062500,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.125002,29.125000,29.687500,29.500000,29.937500,4.131445
29.125002,29.125000,29.687500,29.500000,30.000000,4.125000
29.125002,29.125000,29.687500,29.500000,30.000000,4.131445
29.062502,29.062500,29.625000,29.500000,30.000000,4.131445
29.125002,29.125000,29.625000,29.500000,29.937500,4.131445
29.062502,29.062500,29.687500,29.500000,29.937500,4.125000
29.125002,29.125000,29.625000,29.500000,29.937500,4.131445
29.125002,29.125000,29.625000,29.500000,29.937500,4.131445
29.125002,29.125000,29.625000,29.437500,29.937500,4.131445
29.125002,29.125000,29.625000,29.437500,29.937500,4.125000
29.125002,29.125000,29.625000,29.437500,29.937500,4.131445
29.187502,29.187500,29.625000,29.437500,29.937500,4.131445
29.187502,29.187500,29.625000,29.437500,29.937500,4.131445
29.187502,29.187500,29.625000,29.437500,29.937500,4.131445
29.187502,29.187500,29.625000,29.437500,29.937500,4.131445
29.250002,29.250000,29.625000,29.437500,29.937500,4.131445
29.250002,29.250000,29.625000,29.437500,29.937500,4.131445
29.250002,29.250000,29.625000,29.437500,29.937500,4.125000
29.250002,29.250000,29.625000,29.437500,29.937500,4.131445
29.312502,29.312500,29.625000,29.437500,29.937500,4.131445
29.312502,29.312500,29.625000,29.500000,29.937500,4.131445
29.312502,29.312500,29.625000,29.500000,29.937500,4.131445
29.437502,29.437500,29.812500,29.625000,30.062500,4.131445
29.312502,29.312500,29.625000,29.437500,29.937500,4.131445
29.375002,29.375000,29.625000,29.500000,29.937500,4.131445
29.375002,2900000,29.937500,4.125000
.375000,29.687500,29.529.375002,29.375000,29.687500,29.500000,29.937500,4.131445
29.437502,29.437500,29.687500,29.500000,29.937500,4.131445
29.437502,29.437500,29.687500,29.500000,29.937500,4.125000
29.437502,29.437500,29.687500,29.500000,29.875000,4.131445
29.437502,29.437500,29.687500,29.562500,29.937500,4.125000
29.500002,29.500000,29.687500,29.562500,29.875000,4.125000
29.500002,29.500000,29.625000,29.562500,29.875000,4.131445
29.500002,29.500000,29.687500,29.562500,29.937500,4.125000
29.500002,29.500000,29.687500,29.625000,29.937500,4.125000
29.562502,29.562500,29.687500,29.625000,29.937500,4.125000
29.562502,29.562500,29.687500,29.687500,29.937500,4.125000
29.625002,29.625000,29.625000,29.687500,29.937500,4.125000
29.625002,29.625000,29.625000,29.687500,29.937500,4.125000
29.625002,29.625000,29.625000,29.750000,29.937500,4.131445
29.687502,29.687500,29.625000,29.812500,29.937500,4.131445
29.687502,29.687500,29.687500,29.812500,29.937500,4.125000
29.750002,29.750000,29.625000,29.875000,29.937500,4.125000
29.750002,29.750000,29.687500,29.937500,29.937500,4.131445
29.750002,29.750000,29.687500,29.937500,29.937500,4.131445
29.812502,29.812500,29.625000,30.000000,29.937500,4.131445
29.875002,29.875000,29.687500,30.000000,29.937500,4.125000
29.875002,29.875000,29.687500,30.062500,30.000000,4.125000
29.937502,29.937500,29.687500,30.062500,29.937500,4.131445
30.000002,30.000000,29.687500,30.125000,30.000000,4.131445
30.000002,30.000000,29.687500,30.125000,29.937500,4.125000
30.062502,30.062500,29.687500,30.187500,30.000000,4.131445
30.125002,30.125000,29.687500,30.187500,30.000000,4.131445
30.125002,30.125000,29.687500,30.250000,30.000000,4.125000
30.187502,30.187500,29.687500,30.250000,30.000000,4.131445
30.187502,30.187500,29.687500,30.312500,30.000000,4.125000
30.187502,30.187500,29.687500,30.312500,30.000000,4.125000
30.250002,30.250000,29.687500,30.312500,30.062500,4.131445
30.250002,30.250000,29.687500,30.312500,30.062500,4.131445
30.312502,30.312500,29.687500,30.312500,30.000000,4.131445
30.312502,30.312500,29.687500,30.375000,30.062500,4.125000
30.312502,30.312500,29.750000,30.375000,30.062500,4.118555
30.375002,30.375000,29.687500,30.375000,30.062500,4.131445
30.375002,30.375000,29.750000,30.375000,30.062500,4.125000
30.375002,30.375000,29.750000,30.375000,30.062500,4.131445
30.375002,30.375000,29.687500,30.375000,30.062500,4.131445
30.375002,30.375000,29.750000,30.437500,30.125000,4.131445
30.375002,30.375000,29.750000,30.375000,30.125000,4.131445
30.375002,30.375000,29.750000,30.375000,30.125000,4.131445
30.375002,30.375000,29.687500,30.375000,30.062500,4.131445
30.375002,30.375000,29.750000,30.375000,30.125000,4.125000
30.375002,30.375000,29.750000,30.375000,30.187500,4.131445
30.375002,30.375000,29.750000,30.375000,30.187500,4.125000
30.375002,30.375000,29.750000,30.375000,30.125000,4.131445
30.375002,30.375000,29.750000,30.375000,30.187500,4.131445
30.375002,30.375000,29.750000,30.375000,30.187500,4.125000
30.375002,30.375000,29.750000,30.375000,30.187500,4.131445
30.375002,30.375000,29.750000,30.375000,30.187500,4.118555
30.375002,30.375000,29.812500,30.375000,30.187500,4.131445
30.375002,30.375000,29.812500,30.375000,30.187500,4.131445
30.312502,30.312500,29.812500,30.375000,30.187500,4.131445
30.312502,30.312500,29.812500,30.375000,30.250000,4.125000
30.312502,30.312500,29.812500,30.312500,30.250000,4.125000
30.312502,30.312500,29.812500,30.312500,30.250000,4.125000
30.250002,30.250000,29.812500,30.312500,30.250000,4.131445
30.250002,30.250000,29.875000,30.312500,30.250000,4.125000
30.250002,30.250000,29.875000,30.312500,30.250000,4.125000
30.250002,30.250000,29.875000,30.312500,30.250000,4.131445
30.250002,30.250000,29.875000,30.312500,30.250000,4.131445
30.187502,30.187500,29.875000,30.250000,30.250000,4.131445
30.250002,30.250000,29.875000,30.312500,30.312500,4.125000
30.250002,30.250000,29.875000,30.250000,30.250000,4.125000
30.187502,30.187500,29.875000,30.250000,30.250000,4.131445
30.187502,30.187500,29.875000,30.250000,30.312500,4.131445
30.187502,30.187500,29.875000,30.250000,30.312500,4.125000
30.187502,30.187500,29.875000,30.250000,30.312500,4.125000
30.125002,30.125000,29.875000,30.250000,30.312500,4.131445
30.125002,30.125000,29.937500,30.250000,30.312500,4.125000
30.125002,30.125000,29.875000,30.187500,30.250000,4.125000
30.125002,30.125000,29.937500,30.187500,30.312500,4.131445
30.125002,30.125000,29.937500,30.187500,30.312500,4.131445
30.062502,30.062500,29.937500,30.187500,30.312500,4.125000
30.062502,30.062500,29.937500,30.187500,30.312500,4.125000
30.062502,30.062500,29.937500,30.187500,30.312500,4.131445
30.062502,30.062500,29.937500,30.125000,30.312500,4.131445
30.062502,30.062500,29.937500,30.187500,30.312500,4.131445
30.062502,30.062500,30.000000,30.187500,30.375000,4.131445
30.000002,30.000000,30.000000,30.125000,30.375000,4.131445
30.000002,30.000000,30.062500,30.187500,30.375000,4.125000
30.000002,30.000000,29.937500,30.125000,30.375000,4.125000
30.000002,30.000000,29.937500,30.125000,30.375000,4.125000
30.000002,30.000000,30.000000,30.125000,30.375000,4.131445
30.000002,30.000000,30.062500,30.250000,30.437500,4.131445
30.000002,30.000000,30.000000,30.125000,30.375000,4.125000
29.937502,29.937500,30.000000,30.125000,30.375000,4.131445
30.000002,30.000000,30.000000,30.125000,30.437500,4.131445
30.000002,30.000000,30.000000,30.187500,30.437500,4.125000
29.937502,29.937500,30.000000,30.187500,30.437500,4.131445
29.937502,29.937500,29.937500,30.187500,30.437500,4.131445
29.937502,29.937500,29.937500,30.187500,30.500000,4.125000
29.937502,29.937500,29.937500,30.187500,30.500000,4.131445
29.937502,29.937500,29.937500,30.250000,30.500000,4.131445
29.937502,29.937500,29.937500,30.250000,30.500000,4.125000
29.937502,29.937500,29.937500,30.250000,30.500000,4.125000
29.937502,29.937500,30.000000,30.312500,30.562500,4.131445
29.937502,29.937500,29.937500,30.312500,30.500000,4.131445
30.000002,30.000000,30.000000,30.375000,30.562500,4.131445
30.000002,30.000000,29.937500,30.375000,30.562500,4.131445
30.000002,30.000000,29.937500,30.437500,30.562500,4.131445
30.000002,30.000000,29.937500,30.437500,30.625000,4.131445
29.937502,29.937500,29.937500,30.437500,30.625000,4.131445
30.000002,30.000000,29.937500,30.437500,30.625000,4.131445
30.000002,30.000000,29.937500,30.500000,30.625000,4.125000
30.000002,30.000000,29.937500,30.500000,30.625000,4.125000
29.937502,29.937500,29.937500,30.500000,30.687500,4.125000
30.000002,30.000000,29.937500,30.500000,30.687500,4.125000
29.937502,29.937500,29.937500,30.500000,30.687500,4.131445
30.000002,30.000000,29.937500,30.500000,30.687500,4.125000
29.937502,29.937500,29.937500,30.500000,30.687500,4.125000
29.937502,29.937500,29.875000,30.562500,30.687500,4.125000
29.937502,29.937500,29.937500,30.562500,30.750000,4.131445
29.937502,29.937500,29.937500,30.562500,30.750000,4.125000
29.937502,29.937500,29.937500,30.562500,30.750000,4.131445
29.875002,29.875000,29.937500,30.562500,30.750000,4.125000
29.875002,29.875000,29.937500,30.562500,30.750000,4.125000
