25000,24.625000,4.041211
25.437502,25.437500,25.437500,25.437500,25.437500,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500,4.04121100000,25.5000
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25..562500,25562502,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.034766
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,287500,25.685.687500,25.67500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.875002,25.875000,25.875000,25.875000,25.875000,4.047656
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
26.000002,26.000000,26.000000,26.000000,26.000000,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
26.000002,26.000000,26.000000,26.000000,26.000000,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.047656
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.812502,25.812500,25.812500,25.812500,25.812500,4.034766
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.047656
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.047656
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.034766
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.047656
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.562502,25.562500,262500,25.562500,4.0412115.562500,25.5
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.047656
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.500002,25.500000,25.500000,25.500000,25.500000,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.562502,25.562500,25.562500,25.562500,25.562500,4.047656
25.562502,25.562500,25.562500,25.562500,25.562500,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.625002,25.625000,25.625000,25.625000,25.625000,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.687502,25.687500,25.687500,25.687500,25.687500,4.047656
25.687502,25.687500,25.687500,25.687500,25.687500,4.041211
25.750002,25.750000,25.750000,25.750000,25.750000,4.034766
25.750002,25.750000,25.750000,25.750000,25.750000,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.047656
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.812502,25.812500,25.812500,25.812500,25.812500,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.875002,25.875000,25.875000,25.875000,25.875000,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
25.937502,25.937500,25.937500,25.937500,25.937500,4.041211
26.000002,26.000000,26.000000,26.000000,26.000000,4.041211
26.000002,26.000000,26.000000,26.000000,26.000000,4.047656
26.000002,26.000000,26.000000,26.000000,26.000000,4.041211
26.000002,26.000000,26.000000,26.000000,26.000000,4.041211
26.062502,26.062500,26.062500,26.062500,26.062500,4.041211
26.062502,26.062500,26.062500,26.062500,26.062500,4.041211
26.062502,26.062500,26.062500,26.062500,26.062500,4.041211
26.062502,26.062500,26.062500,26.062500,26.062500,4.041211
26.125002,26.125000,26.125000,26.125000,26.125000,4.041211
26.125002,26.125000,26.125000,26.125000,26.125000,4.041211
26.125002,26.125000,26.125000,26.125000,26.125000,4.041211
26.125002,26.125000,26.125000,26.125000,26.125000,4.047656
26.125002,26.125000,225000,26.126.125000,26.15000,4.041211
26.187502,26.187500,26.187500,26.187500,26.187500,4.041211
26.187502,26.187500,26.187500,26.187500,26.187500,4.041211
26.187502,26.187500,26.187500,26.187500,26.187500,4.041211
26.187502,26.187500,26.187500,26.187500,26.187500,4.041211
26.250002,26.250000,26.250000,26.250000,26.250000,4.041211
26.250002,26.250000,26.250000,26.250000,26.250000,4.047656
26.250002,26.250000,26.250000,26.250000,26.250000,4.041211
26.250002,26.250000,26.250000,26.250000,26.250000,4.041211
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.250002,26.250000,26.250000,26.250000,26.250000,4.034766
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.375002,26.375000,26.375000,26.375000,26.375000,4.041211
26.312502,26.312500,26.312500,26.312500,26.312500,4.041211
26.375002,26.375000,26.375000,26.375000,26.375000,4.041211
26.375002,26.375000,26.375000,26.375000,26.375000,4.041211
26.375002,26.375000,26.375000,26.375000,26.375000,4.041211
26.375002,26.375000,26.375000,26.375000,26.375000,4.047656
26.437502,26.437500,26.437500,26.437500,26.437500,4.047656
26.437502,26.437500,26.437500,26.437500,26.437500,4.041211
26.437502,26.437500,26.437500,26.437500,26.437500,4.041211
26.437502,26.437500,26.437500,26.437500,26.437500,4.041211
26.437502,26.437500,26.437500,26.437500,26.437500,4.041211
26.437502,26.437500,26.437500,26.437500,26.437500,4.047656
26.437502,26.437500,26.437500,26.437500,26.437500,4.041211
26.500002,26.500000,26.500000,26.500000,26.500000,4.041211
26.500002,26.500000,26.500000,26.500000,26.500000,4.034766
26.500002,26.500000,26.500000,26.500000,26.500000,4.041211
26.500002,26.500000,26.500000,26.500000,26.500000,4.041211
26.500002,26.500000,26.500000,26.500000,26.500000,4.041211
26.562502,26.562500,26.562500,26.562500,26.562500,4.041211
26.562502,26.562500,26.562500,26.562500,26.562500,4.041211
26.562502,26.562500,26.562500,26.562500,26.562500,4.041211
26.562502,26.562500,26.562500,26.562500,26.562500,4.041211
26.625002,26.625000,26.625000,26.625000,26.625000,4.041211
26.562502,26.562500,26.562500,26.562500,26.562500,4.034766
26.625002,26.625000,26.625000,26.625000,26.625000,4.041211
26.625002,26.625000,26.625000,26.625000,26.625000,4.041211
26.625002,26.625000,26.625000,26.625000,26.625000,4.041211
26.687502,26.687500,26.687500,26.687500,26.687500,4.041211
26.625002,26.625000,26.625000,26.625000,26.625000,4.041211
26.687502,26.687500,26.687500,26.687500,26.687500,4.041211
26.625002,2625000,26.625000,4.041211.625000,26.625000,26.6
26.687502,26.687500,26.687500,26.687500,26.687500,4.047656
26.687502,26.687500,26.687500,26.687500,26.687500,4.041211
26.687502,26.687500,26.687500,26.687500,26.687500,4.041211
26.687502,26.687500,26.687500,26.687500,26.687500,4.041211
26.687502,26.687500,26.687500,26.687500,26.687500,4.034766
26.687502,26.687500,26.687500,26.687500,26.687500,4.034766
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.750002,26.750000,26.750000,26.750000,26.750000,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.812502,26.812500,26.812500,26.812500,26.812500,4.047656
26.812502,26.812500,26.812500,26.812500,26.812500,4.041211
26.875002,26.875000,26.875000,26.875000,26.875000,4.047656
26.875002,26.875000,26.875000,26.875000,26.875000,4.041211
26.875002,26.875000,26.875000,26.875000,26.875000,4.041211
26.875002,26.875000,26.875000,26.875000,26.875000,4.041211
26.875002,26.875000,26.875000,26.875000,26.875000,4.041211
26.875002,26.875000,26.875000,26.875000,26.875000,4.041211
26.937502,26.937500,26.937500,26.937500,26.937500,4.034766
26.875002,26.875000,26.875000,26.85000,4.03476675000,26.87
26.937502,26.937500,26.937500,26.937500,26.937500,4.047656
26.937502,26.937500,26.937500,26.937500,26.937500,4.041211
26.937502,26.937500,26.937500,26.937500,26.937500,4.041211
26.937502,26.937500,26.937500,26.937500,26.937500,4.041211
26.937502,26.937500,26.937500,26.937500,26.937500,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.047656
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.000002,27.000000,27.0000,27.0000000000,27.0000,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27..062500,27.062500,27.062500,27.062062502,27500,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.000002,27.000000,27.000000,27.000000,27.000000,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.062502,27.062500,27.062500,27.062500,27.062500,4.047656
27.062502,27.062500,27.062500,27.062500,27.062500,4.041211
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.047656
27.125002,27.125000,27.125000,27.125000,27.125000,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.034766
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.187502,27.187500,27.187500,27.187500,27.187500,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.250002,27.250000,27.250000,27.250000,27.250000,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.047656
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.32500,4.04121112500,27.31
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.312502,27.312500,27.312500,27.312500,27.312500,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.047656
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.047656
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.375002,27.375000,27.375000,27.375000,27.375000,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.437502,27.437500,27.437500,27.437500,27.437500,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.047656
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.500002,27.500000,27.500000,27.500000,27.500000,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.562502,27.562500,27.562500,27.562500,27.562500,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.6200,4.041211
5000,27.625027.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.625002,27.625000,27.625000,27.625000,27.625000,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.687502,27.687500,27.687500,27.687500,27.687500,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.034766
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.034766
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.047656
27.750002,27.750000,27.750000,27.750000,27.750000,4.041211
27.812502,27.812500,27.812500,27.812500,27.812500,4.041211
